cycle,policy,h2_proxy_kg,final_soh_range,final_soh_var,final_mean_soh,soc_min,soc_max,power_mae_kw,start_stop_count
urban,Equal,0.2656558001280109,0.19999999999999996,0.005449999999999998,0.8499931241842187,0.6499999999725792,0.6608723560374086,1.6946757528229364,72.0
urban,Sequential,0.2658429475955184,0.19998787781560035,0.005449387411951256,0.8499954198245898,0.6499999999725792,0.6609329279411734,1.7041171018088532,20.0
urban,HC-MPC-style Expert,0.17413216707224938,0.1999986275310376,0.005449925375334869,0.8499940601208211,0.6271921185476966,0.65,11.243655672711734,72.0
urban,BC Neural Policy,0.22143942995895344,0.2000031514460371,0.005450153452359199,0.8499966646345672,0.6362241888717026,0.6502997753296564,13.088873504065514,25.0
urban,Safety-Filtered BC,0.19824814979460773,0.19999795645176122,0.005449888845679348,0.8499935865358531,0.6366034596971434,0.65,8.0178446154828,72.0
highway,Equal,1.3469770091498723,0.19999999999999996,0.005449999999999998,0.8499960688463906,0.6499999994955284,0.6523667859311935,0.3689135123101201,8.0
highway,Sequential,1.3469770094232973,0.1999879113801657,0.005449369544273538,0.8499951024771177,0.6499999995534281,0.6523667860267138,0.36891343588101205,8.0
highway,HC-MPC-style Expert,1.2631086092151396,0.1999963030208044,0.005449797146925849,0.8499963739685377,0.6163814848275243,0.65,7.017663852694357,8.0
highway,BC Neural Policy,1.1719845243592206,0.19999718333893413,0.005449844484885496,0.8499969055811838,0.5784535414944578,0.6500856443722568,13.725412466643471,5.0
highway,Safety-Filtered BC,1.2628819272760663,0.19999627058054958,0.005449796163763303,0.8499962367461079,0.6197286669772065,0.65,5.621006383055134,8.0
mixed,Equal,0.8993520159722772,0.19999999999999996,0.005449999999999998,0.8499935033847689,0.6499999999725792,0.6580188908964455,1.2509484923410428,52.0
mixed,Sequential,0.8995391635764483,0.1999851739813836,0.005449233795339814,0.849994437789015,0.6499999999725792,0.658079462866633,1.260397676186301,19.0
mixed,HC-MPC-style Expert,0.785514432214381,0.19999755009922082,0.005449864054124802,0.8499947427531909,0.6184679808589215,0.65,10.78650519349623,46.0
mixed,BC Neural Policy,0.7120192056811063,0.20000097133411876,0.005450038281355976,0.8499964331483921,0.5917770674158003,0.6502997459793141,15.716487140464002,20.0
mixed,Safety-Filtered BC,0.8089458730081492,0.19999699857367648,0.0054498404771119975,0.8499941824081128,0.626489846845219,0.65,8.390190775539505,48.0
