scenario,policy,h2_proxy_kg,final_soh_range,final_soh_var,final_mean_soh,soc_min,soc_max,power_mae_kw,start_stop_count,stress_score
nominal_la92,Equal,1.2897201652182233,0.19999999999999996,0.005449999999999998,0.8499307889577981,0.6499999999978477,0.7451127463006549,10.25639899157113,576.0,2.5640930534819284
nominal_la92,Sequential,1.2903132043127679,0.19987804934022524,0.005443045573675649,0.8499443579790567,0.6499999999978477,0.7452298206320066,11.62970487214485,308.0,1.6881632592935845
nominal_la92,HC-MPC-style Expert,1.057195462702127,0.19999078224836253,0.005449498324629981,0.8499838547984133,0.6358980724882024,0.6639902035899924,45.96125751266618,144.0,1.477393903989178
nominal_la92,BC Neural Policy,0.8721409006390313,0.2000048653927018,0.0054502764048586045,0.8499871697990049,0.5804347695636989,0.6509986737019485,46.2422827577412,97.0,1.485000993296324
nominal_la92,Safety-Filtered BC,1.1482890434526445,0.19998497528762393,0.0054491916601148065,0.849973167419406,0.6485695663956336,0.694487642285226,35.508551544280365,210.0,1.6031725116845623
nominal_la92,DAgger Policy,0.9297038838508205,0.19999799667724216,0.005449921338385528,0.8499855898379792,0.5542999187669229,0.6526114170085152,46.7332533471965,82.0,1.7777815285105432
nominal_la92,Safety-Filtered DAgger,1.148289043749465,0.19998422396697624,0.005449146336596258,0.8499731658184255,0.6485695663871913,0.6944876423753027,35.508551494885275,210.0,1.6031725111858521
nominal_la92,GRU Sequence BC,1.0909386769164258,0.1999909506988603,0.005449507012269973,0.8499918772812325,0.64626476495988,0.6733833671399709,48.09424977114456,4.0,1.0508869262392107
nominal_la92,Safety-Filtered GRU,1.1482890431183388,0.19998258685205694,0.005449048016211343,0.849973652790948,0.6485695663895236,0.6944876421839123,35.50855150609076,200.0,1.5698391777401368
heavy_payload,Equal,1.5071879191843989,0.19999999999999996,0.005449999999999998,0.8499244849665043,0.6499999999905561,0.7573169006419913,11.572423184962759,576.0,2.6675304574857943
heavy_payload,Sequential,1.5094534350452653,0.19987658829074018,0.005442941019167447,0.8499360146151733,0.6499999999905561,0.758218555395509,13.679854115187792,360.0,1.9747795504579535
heavy_payload,HC-MPC-style Expert,1.2537989709028705,0.19998837544620351,0.005449362990256678,0.8499826964946322,0.6375799582255667,0.6704110499646401,53.42346602083686,140.0,1.6359795802882755
heavy_payload,BC Neural Policy,0.98785860218754,0.2000026946452621,0.005450146268285912,0.8499870347058989,0.5613125639018517,0.6510347168040105,54.51375965918839,85.0,1.8241480031259836
heavy_payload,Safety-Filtered BC,1.3519409847245996,0.1999804580028518,0.0054489411414396895,0.8499708745035385,0.6484113372740062,0.7034359635166174,41.06066829273154,202.0,1.7273680808823173
heavy_payload,DAgger Policy,0.9688203320728653,0.19999705308461746,0.005449861133850505,0.8499858720726945,0.5081366025184157,0.6523866709152965,55.46399466961252,74.0,2.4298555026449797
heavy_payload,Safety-Filtered DAgger,1.3519409844727508,0.1999793638142232,0.005448876227745145,0.8499708748250497,0.6484113372550078,0.7034359633912143,41.06066827205483,202.0,1.727368080523119
heavy_payload,GRU Sequence BC,1.277676498491504,0.19998902769003113,0.005449402111043337,0.8499905473074629,0.6447174700913331,0.677389750026062,55.72803387375824,4.0,1.221004356151913
heavy_payload,Safety-Filtered GRU,1.3519409850163124,0.1999785145021007,0.005448821977247768,0.8499709702206601,0.6484113372634541,0.7034359635979878,41.06066826110517,200.0,1.720701413937006
